,Unnamed: 0,TweetId,text
215,215,1052048734115299329,We deserve better India. This has to change! #MeTooIndia #TimesUp ⁦#MeToo 
216,216,1052048548508749824,ption - no:2 
217,217,1052048509870862338,"#MeToo: Nawazuddin Siddiqui didn't stand against my harassment, alleges Chitrangada Singh "
218,218,1052048417621389312,ption - no:2 
219,219,1052048359924543488,ption - no:2 
220,220,1052048288105418752,ption - no:2 
221,221,1052048246154059776,ption - no:2 
222,222,1052047966029135872,"After a year of #MeToo, American opinion has shifted against victims Survey respondents have become more sceptical about sexual harassment. "
223,223,1052047744800415745,After  #MeToo  #MeeTooIndia 
224,224,1052047573337427969,"#Nawazuddin just stood there, waiting for the storm to blow over: #Chitrangada Singh on her #MeToo Story "
225,225,1052046976265510912,#WATCH #Metoo Noted #Tamil movie director #Bharathiraja walks out of press conference after reporters asked questions on Metoo. @Chinmayi #lka #MeeToo #Vairamuthu 
226,226,1052046885022625792,ption - no:2 
227,227,1052046744253394944,#MeToo rages in Bollywood as Akshay Kumar walks out of Sajid Khan’s Housefull 4 after the director was accused of sexual assault 
228,228,1052046628100526083,After #MeToo effect👇🏻 😍 
229,229,1052046478749749248,ption - no:2 
230,230,1052046475625201665,Government should set the right precedent and ask MJ Akbar to step down until a thorough probe is carried out: @suhasinih to @TamannaInamdar  #MeToo  Read: 
231,231,1052046474979078144,"“We need to protect ourselves and no one else will look out for us if we as women don’t support each other. I am reading so many stories now, and this won’t stop,” says #Parvathy, @divyaunny #MeToo "
232,232,1052046422827130881,ption - no:2 
233,233,1052046373074268160,ption - no:2 
234,234,1052046322822307840,ption - no:2 
235,235,1052045918252351488,#MeToo Please don't become your own enemy. 
236,236,1052044739346718721,"बेचारा Chaitanya kunte. His voice was strangled by Radia fame journalist Barkha dutt ,threatened with defamation case! #MeTooIndia #Metoo "
237,237,1052044738226876417,ption - no:2 
238,238,1052044691040923649,ption - no:2 
239,239,1052044642361864192,ption - no:2 
240,240,1052043877258006529,#MeToo: A survey says nearly 80% women never report harassment 
241,241,1052043516711501824,#MeToo at Allahabad University: Candle protest by students against VC 
242,242,1052042714525589505,"Ma Durga probably 1st #MeToo for Indian women. Shape-shifting demon, Mahisasura 1st tried to charm her as a handsome man. When she rejected him, he unleashed his army. But then Durga created soldiers from her breath, fought back, freed world from tyranny. Shubho MahaSaptami! "
243,243,1052042690664099841,Seeman supports Vairamuthu over the allegations made against him #Seeman #Vairamuthu #Chinmayi #MeToo 
244,244,1052042521860300800,@ojasvi__ #MeToo  @SwatiJaiHind  @Lil_MissTrolls  In this word  we needs बाहूबलि type person.... And given to right to a girl/woman who suffered these physically harassment and so many things........ One and only  be......👇👇 
245,245,1052041692046602241,A big middle finger to all those girls using their gender just to defame others.Harrasment is not only meant 4 grl two sided picture is always blind on one side you are supporting feminism and on other side this mazlom kinda exposure. Every Girl must need to provde evdnce #Metoo 
246,246,1052041222620151808,#MeToo: 4 women put Bollywood's top talent manager under scanner 
247,247,1052038266399203329,A Google Trends map shows #MeToo has spread to every corner of India 
248,248,1052037734943154181,'The Emperor has no clothes' - The Hindu #MeToo 
249,249,1052036607585468416,on the contrary.. #MeToo 
250,250,1052036246585966592,"#metooinindia campaign was need of the hour for all victimized women. But started on a shaky ground, got hijacked, politicized &amp; question marked. Won't achieve desired objectives.SAD.  #MeTooIndia #MeTooControversy #MeTooVsAkbar #MeeToo #MeTooDebate #MeToo4Publicity #MeToo jokes "
251,251,1052035637648519168,'The Emperor has no clothes' #metoo 
252,252,1052035011938017286,#MeToo: Film actress levels serious allegations against this TS MLA 
253,253,1052034388966412289,When your child asks for more bread and you have only a piece of rotten bread in your hand. keep an eye on the few people that needs help nearby and after we do that then no one will need to beg. #WorldFoodDay #MeToo 
254,254,1052033985675575296,The essence of what #MeToo should be summed up by the author  . This is key 👇 
255,255,1052033127323975681,How to avoid #Metoo!! 😜 😜 
256,256,1052033051935629313,"In the matter, as a Citizen, I think this #MeToo campaign needs a broader &amp; deeper discussion before any conclusions can b made. And it has to be in the present context - not in rhetoric, facts r constant. Especially the @mjakbar matter. There r views, not just those of the media "
257,257,1052033027822497797,When the #MeToo comes knocking at ur own door .. different set of rules and ethics .. #fiberals @BDUTT @iratrivedi @sagarikaghose @mjakbar @_sabanaqvi @chetan_bhagat @vivekagnihotri @ShefVaidya @rishibagree 
258,258,1052033027591852032,Someone's tragedy is someone else's gain. #MeToo 
259,259,1052031855271145472,"I am a bad Hindu, as I firmly believe in Ram temple Thanks to Shashi Kapoor  I do also believe on Prabhu Shree Ram, whose existence was denied by Congress in Supreme Court.   #metoo  Congress molests my beliefs "
260,260,1052031203228958722,"90s actress Somy Ali, raped as minor, urges more women to say #MeToo "
261,261,1052030958503960577,#MeToo #MeTooIndia  The morons have all the right to propagate their fake narratives but nobody has a right to question their hypocrisy and bigotry 
262,262,1052030868330598400,@Nidhi @umasudhir You should try interviewing her and get all the politicians names out who were harassing her. This politicians hid behind producers as financiers for movies with black money.  #MeToo 
263,263,1052030117222920193,#MeToo: MJ Akbar files defamation case against woman journalist 
264,264,1052029760547614720,#Bharathiraja gets uncomfortable wen questioned about #MeToo. Relax sirae.....! 
265,265,1052029169239056384,"Brilliant piece by @bsindia on #MeToo most corporates have prevention of sexual harrassment policy in place, yet to see one for Govt departments. No reason really for govt machinery not to be subjected to rules meant for common people. "
266,266,1052028975642537984,@mjakbar #MeToo Here is the email where @MajliedePuyKamp 's father confronts you with your act. #MeTooIndia #MJAkbar #MJAkbarMustGo 
267,267,1052028699787190272,ption - no:2 
268,268,1052028480232263680,Everything that Laila Tyabji aunty says here is pertinent. Please do read and share. #MeToo 
269,269,1052027889997291520,"That's one big middle finger to the #MeToo movement But few powerful men will soon realize, that size isn't everything. . @MANJULtoons poignant as always. "
270,270,1052027661281779712,"Industry Mortified, Shamed &amp; Confused By #SajidKhan’s Exposure #MeTooIndia #MeToo #MeeToo  "
271,271,1052027653220257792,ption - no:2 
272,272,1052026988607631360,Sexual assaults &amp; domestic violence r difficult things to talk about.   But talk about them anyway. Don't b a lifetime silent victim. I support #Metoo. 
273,273,1052026261130772482,@htTweets Your editors seem to be on a holiday. This trivia about #KaderKhan is an exact repeat from yesterday. I thought only one editor was made to step aside thanks to #MeToo where have all the others gone? 
274,274,1052025451164643328,"97 lawyers! It shud be called Akbar ki sena. Priya Ramani, dao you have the might to fight? #MeToo "
275,275,1052025104199168000,Have not seen the complaint but I am sure it would not have been signed by 97 lawyers. Not even #Vakalatnama which has been signed by only few. Ignorance of law is no excuse but ignorance of procedure is bliss! #MJAkbar #MeToo 
276,276,1052025088890023936,@MallikaDua Your babuji my foot #MeToo #VinodDua 
277,277,1052024706956554241,My #cartoon for @mid_day #MeToo #MeTooIndia #MJAkbar #PriyaRamani 
278,278,1052024665172897792,ption - no:2 
279,279,1052024298213449731,ption - no:2 
280,280,1052023705268887553,What’s More Shocking Than #MeToo Revelations is We Didn’t Listen to Them for So Long: Sushmita 
281,281,1052023458140368896,In #TuesdayMotivation with fulfilling of #TuesdayThoughts must know about real God.  For more information must watch Sadhna TV 7:30 to 8:30 pm and must visit @SatlokChannel  @SatlokAshram  @satgururampalji  #MeToo 
282,282,1052023091314843648,#BJP MLA Usha Thakur questions validity of #MeToo accusations  
283,283,1052021308962299904,"#MeToo: Truth and absolute truth my only defence, says Priya Ramani "
284,284,1052021261377900544,#MeToo campaign in #SriLanka #lka  Cartoon by Awantha Artigala @awanthaartigala 
285,285,1052020779934728194,97 against one @priyaramani .let's consider it as a billion v/s 97.. #MJAkbar  #MeToo 
286,286,1052018561571545088,#MeToo: IFTDA issues notice to Sajid Khan over sexual harassment allegations 
287,287,1052017625205628928,"#MJAkbar @priyaramani Notice the use of nomenclature ""Union Minister"" which gives credence to the conspiracy theory about timing of #MeToo allegations after so many years. For a layman, conjecture could be as if Central Govt is complicit in an act done by Akbar as Union Minister. "
288,288,1052017329763020800,#MeToo: IFTDA issues notice to #SajidKhan over sexual harassment allegations  
289,289,1052016791462039552,India's Me Too Movement: Aamir Khan to Launch Season 4 of Satyamev Jayate with the #MeToo Movement? 
290,290,1052016653125472257,This should set an example for those girls who are seeking 'attention' by misusing #MeToo #MetooIndia 
291,291,1052014659644010496,#MeToo ye they also exist😣😣😣 Please motivate them also... 
292,292,1052012439305220096,"#MeToo  Keep away...  I, #Man, don't wanna lose my name-fame-money and more so my #SelfRespect by getting  #sexofinancially extorted with #fakecases. "
293,293,1052011819601145856,"#SarahJaneDias says #MeToo, hints at sexual harassment by talent agency manager, Guess? "
294,294,1052011643226472448,#KateSharma files molestation complaint against #SubhashGhai 
295,295,1052011453199392769,11 #Women directors take a stand against sex offenders in the wake of #MeToo Movement  
296,296,1052011310920163328,#MeToo EFFECT: THIS producer is trying to bribe heroine for not naming him; Molestation complaint against #SubhashGhai 
297,297,1052010656394764289,"#MeToo: WCD panel soon to look into sexual harassment cases, says official  "
298,298,1052010496159830018,"A workplace without predators, and other things to learn from India's #MeToo "
299,299,1052009536343695361,#AamirKhan’s #SatyamevJayate season 4 to kick-start with #MeToo Movement? 
300,300,1052008725878210560,#timesupindia #MeToo #MeTooIndia  My yesterday's #cartoon for @firstpost Details: 
301,301,1052007784202493952,"A lot of us know what a Public Hearing is, but do we all know why we should have one for #MeToo   Join us on the 21st of this month in #Chennai to say #TimesUp to sexual harassment.  Time - 3 to 6 p.m Venue - Dr. MGR Janaki College, Adyar. All are welcome  @vaishnaroy @smitha_tk "
302,302,1052005946929557504,"The film Director Bharathiraja has annoyed over the question on MeToo campaign, a reporter in Jaffna has raised the latest controversy against lyricist Vairamuthu. He was furious and asked ""is there any proof"", he abruptly ended the press meet and left. #Bharathiraja  #Metoo "
303,303,1052005603978174467,"Nobody could mess around with me, get away with it, says Lata Mangeshkar.  Legendary singer #latamangeshkar believes every woman must be given the dignity she deserves. In the midst of the #MeToo wave in India, she says nobody could mess around with her and get away with it. "
304,304,1052004467816587264,ption - no:2 
305,305,1052003005560745984,"#MeToo:  Ready to fight, says #PriyaRamani  on case filed by #MJAkbar, Mr Akbar's most recent statement pays no heed to the trauma and fear of the survivors or the courage required to speak truth to power, said Priya. "
306,306,1052002457843249152,ption - no:2 
307,307,1051999464834052098,ption - no:2 
308,308,1051999136394960896,ption - no:2 
309,309,1051996511825989633,HOPE #METOO MOVEMENT IN INDIA DOESN’T GET DISSOLVED: RAKUL PREET 
310,310,1051995737406357504,Something somewhere is missing which make the people often free to create such a horrible crime. Whether it is weak government or weak rules of the code of conduct is in question. #SafeSpace is needed to be created but it seems that only #metoo has avowed to hear plea. 
311,311,1051994734762151936,@FarOutAkhtar is it really shocking to know about @SimplySajidK. whole industry knew it @SimplySajidK is womanizer. @TheFarahKhan is also aware of his brother activities but she supported him and said new struggling actress are made to be harrassed. #MeTooIndia #metoo 
312,312,1051994262651449344,HOPE #METOO MOVEMENT IN INDIA DOESN’T GET DISSOLVED: RAKUL PREET 
313,313,1051994109139914752,ption - no:2 
314,314,1051993695136944129,PM Modi Should Clarify if He Backs Women Journalists or Akbar's Defamation Suit: Cong    # #metoo #Biharshelterhome 
315,315,1051988966294085632,"#MeToo: Priya Ramani says it is a bid to ‘silence’, ‘will fight back’, as MJ Akbar files for defamation "
