,TweetId,tweets,images,retweet_count,date,lang,favorite_count,followers_count,possibly_sensitive,possibly_sensitive_appealable,friends_count,verified,followers_count_bool,friends_count_bool,retweet_count_bool,favorite_count_bool
113,1052078098588479488,"Loving the Goddess look of this Bride.. ❤

Makeup by : Aliya Baig

#makeup #makeuplover #makeuptutorial… https://t.co/mdV4PaRqEV", ,1.0,2018-10-16,en,4.0,329.0,0,0,297.0,0,0,0,0,0
114,1052078071581483008,#MeToo India: An Open Letter from the Invisible Women Reporters of the Hinterland https://t.co/mkUlrmSZrX https://t.co/JAsi5tEcW0,https://pbs.twimg.com/media/Dpm7bhyV4AA7snI.jpg,0.0,2018-10-16,en,0.0,780.0,0,0,1694.0,0,0,1,0,0
115,1052077774121381889,#MeToo  after effect https://t.co/TD3vCWRN3Z,https://pbs.twimg.com/tweet_video_thumb/Dpm62KZXgAAY1hS.jpg,1.0,2018-10-16,en,2.0,102.0,0,0,131.0,0,0,0,0,0
116,1052077464187416576,After #metoo https://t.co/JmuGwUpGew,https://pbs.twimg.com/ext_tw_video_thumb/1052077438723809281/pu/img/VZPGsuzGSXPDXMUT.jpg,1.0,2018-10-16,en,3.0,169.0,0,0,2049.0,0,0,1,0,0
117,1052077339696291840,The post looks so innocent. But there are many other stories doing rounds in town related to #MeToo. If they are tr… https://t.co/bfiipF3769, ,0.0,2018-10-16,en,1.0,3006.0,0,0,6022.0,1,1,1,0,0
118,1052077320218009601,"This is going to be a problem ! 
False accusations would lead nowhere !
#Metoo #MeTooIndia https://t.co/5oA2nPvq8n",https://pbs.twimg.com/media/Dpm6vpfXoAAtXVM.jpg,1.0,2018-10-16,en,1.0,1145.0,0,0,238.0,0,1,0,0,0
119,1052077225716183042,#MeToo: YRF terminates service #AshishPatil post sexual harassment allegations https://t.co/svLmmOV1qX via @bombaytimes,https://pbs.twimg.com/media/Dpm43GuW4AAhn1o.jpg,0.0,2018-10-16,en,0.0,3525.0,0,0,1614.0,0,1,1,0,0
120,1052076836241465345,"From raising doubts over Tanushree Dutta’s statements to extending support to BJP MP Udit Raj, who has called the… https://t.co/jNAWKrZb53", ,0.0,2018-10-16,en,0.0,689.0,0,0,536.0,0,0,0,0,0
121,1052076682717224960,"Even as we are celebrating Navratri, we still have such incidences happening in our midst. Why so hypocritic?… https://t.co/bWpS6vIiBN", ,0.0,2018-10-16,en,0.0,7.0,0,0,8.0,0,0,0,0,0
122,1052076520532004864,Safety first.. #MeTooIndia #metoo #Shetoo https://t.co/WjEHpbcyKv,https://pbs.twimg.com/media/Dpm57P-XcAAV_81.jpg,0.0,2018-10-16,en,1.0,280.0,0,0,296.0,0,0,0,0,0
123,1052075640961167360,"#StockAlert 
Stock Name: #BEL 
CMP: Rs. 87.50
Chart: Daily
Trend: Positive
Signal: Double Bottom
Potential: Good Ab… https://t.co/pXS9n8OzpY", ,0.0,2018-10-16,en,1.0,432.0,0,0,1010.0,0,0,1,0,0
124,1052075311213543425,"Students, faculty members, and friends, save the date (Wednesday, 17th October 2018) to attend a talk on ‘#MeToo… https://t.co/LFXc4N0ydv", ,1.0,2018-10-16,en,1.0,1198.0,0,0,104.0,0,1,0,0,0
125,1052075256637218817,#MeToo: YRF terminates service #AshishPatil post sexual harassment allegations https://t.co/Qk8x7VeQ1I,https://pbs.twimg.com/media/Dpm43GuW4AAhn1o.jpg,0.0,2018-10-16,en,7.0,675787.0,0,0,247.0,1,1,0,0,0
126,1052075119915356166,@mjakbar with this news im sure he is using political power to close this case @narendramodi @BJP4India where ate y… https://t.co/W47OWdxQsm, ,0.0,2018-10-16,en,0.0,44.0,0,0,200.0,0,0,0,0,0
127,1052074368681951232,"Case of sexual harassment against minister and former editor @mjakbar;
Delhi's Patiala House court has listed the m… https://t.co/jWbRe8Vvgu", ,0.0,2018-10-16,en,0.0,504852.0,0,0,171.0,1,1,0,0,0
128,1052074132668641280,I prefer safety first.  #MeTooIndia #metoo https://t.co/udyhnkjAFh,https://pbs.twimg.com/media/Dpm3uFoW0AEfRtv.jpg,1.0,2018-10-16,en,1.0,280.0,0,0,296.0,0,0,0,0,0
129,1052074078402564097,Untold Story of Chinmayi..! #EPVI #WeTooMen #MeTooIndia #MeToo #Chinmayi #Vairamuthu #GunasekaranMu #ThanthiTV… https://t.co/qUZCZQ1KtX, ,6.0,2018-10-16,en,13.0,84.0,0,0,42.0,0,0,0,0,0
130,1052073241995632641,, ,,,,,,0,0,,0,0,0,0,0
131,1052073191072559104,Male victims of sexual harassment exist too #MenToo #Metoo https://t.co/vuuGMKaDoe,https://pbs.twimg.com/media/Dpm2_M7XgAAeA6g.jpg,1.0,2018-10-16,en,1.0,111.0,0,0,262.0,0,0,0,0,0
132,1052073044032806912,#MeToo Impact Question in UPSC https://t.co/08km75hNlZ,https://pbs.twimg.com/media/Dpm21nzWsAIYvgx.jpg,0.0,2018-10-16,en,0.0,160.0,0,0,627.0,0,0,0,0,0
133,1052072903989231616,, ,,,,,,0,0,,0,0,0,0,0
134,1052072717481123840,"Today #MeToo's first hearing, Akbar has done the case on Priya. ##MeToo #case #hearing #Priya #today… https://t.co/GDwlpsTzaA", ,0.0,2018-10-16,en,0.0,6.0,0,0,127.0,0,0,0,0,0
135,1052072508063539200,, ,,,,,,0,0,,0,0,0,0,0
136,1052072192308117504,Me Too: YRF terminates service of Y-Films Business Head Ashish Patil post sexual harassment allegations-… https://t.co/x5XbYLEpI7, ,11.0,2018-10-16,en,30.0,922475.0,0,0,754.0,1,1,0,0,0
137,1052072007087489024,For those of u that missed the first episode of #Unnaiarindhaal here’s the link.. do catch it .. be the change.. ch… https://t.co/tsBTitIewy, ,34.0,2018-10-16,en,472.0,1302054.0,0,0,172.0,1,1,0,0,1
138,1052071806687793153,"Beware, She is looking for a sword !

#GirlPower #Women #Woman #Girl #Team #feminist #feminism #GirlBoss #Smile… https://t.co/qKyIZnCoUn", ,8.0,2018-10-16,en,37.0,1850.0,0,0,0.0,0,1,0,0,0
139,1052071765092909056,, ,,,,,,0,0,,0,0,0,0,0
140,1052071440017698816,just thinking out loud about memes revolving around #metoo .. a kind of a counter visual movement that uses cheap h… https://t.co/2aXyYjulWe, ,1.0,2018-10-16,en,0.0,7.0,0,0,31.0,0,0,0,0,0
141,1052071417351671808,, ,,,,,,0,0,,0,0,0,0,0
142,1052071133619482624,"#MeToo 
#MeTooIndia 
The first thing Mr. M J Akbar should do is to resign from the post of Minister of State for Ex… https://t.co/l8wxJekGfk", ,2.0,2018-10-16,en,1.0,48.0,0,0,85.0,0,0,0,0,0
143,1052070017003474944,, ,,,,,,0,0,,0,0,0,0,0
144,1052069394053038080,Union Minister Maneka Gandhi says she believes all the women who have reported accounts of sexual harassment recent… https://t.co/OjtuNiN7nD, ,0.0,2018-10-16,en,1.0,196.0,0,0,273.0,0,0,0,0,0
145,1052069324146597888,#MeToo gang suitably rewarded by Rahul Gandhi after attacking MJ Akbar whole night. https://t.co/2kRKNisGLU,https://pbs.twimg.com/ext_tw_video_thumb/1052067461552594944/pu/img/3aZnMYhEyifCrtjc.jpg,3.0,2018-10-16,en,11.0,673.0,0,0,1354.0,0,0,1,0,0
146,1052069242584133632,"Meanwhile, Shahid Hussain says #MeToo https://t.co/2pMufKYVeN",https://pbs.twimg.com/media/DpmzKC9X4AEpYgJ.jpg,1.0,2018-10-16,en,6.0,5990.0,0,0,2920.0,0,1,1,0,0
147,1052067822375964679,"@MallikaDua #Hypocrisy At the best level. 
@ReallySwara @BDUTT @sagarikaghose @sardesairajdeep Wont tweet over… https://t.co/VBqHwauPKV", ,1.0,2018-10-16,en,2.0,808.0,0,0,2773.0,0,0,1,0,0
148,1052067409908121600,"We #Love our #bodies to look #beautiful, try to #Love your soul and make the entire #world beautiful!… https://t.co/7Bmx9BrT80", ,0.0,2018-10-16,en,1.0,349.0,0,0,526.0,0,0,0,0,0
149,1052067287337816064,"Sonia Gandhi also victim of 

#MeToo https://t.co/QzqGXTkDqk",https://pbs.twimg.com/media/DpmxnRXUwAAvSrz.jpg,0.0,2018-10-16,en,0.0,485.0,0,0,644.0,0,0,0,0,0
150,1052066971494309889,Top Tweet: @ant_connection: 'Robotics in agriculture? Is this the future of food production? #ai #machinelearning… https://t.co/b85Xq6qvjU, ,2.0,2018-10-16,en,2.0,2135.0,0,0,2167.0,0,1,1,0,0
151,1052066800349806592,"Let's end sexual harassment at workplace. 
POSH( Prevention Of Sexual Harassment At Workplace) Workshop.
Location-… https://t.co/KUIUX9IvlB", ,1.0,2018-10-16,en,1.0,309.0,0,0,426.0,0,0,0,0,0
152,1052066707618127873,#MeToo: I’ll Punch Anyone Who Misbehaves With Sara – Saif Ali Khan https://t.co/oH3jKltR3d https://t.co/MLHzmZHEL9,https://pbs.twimg.com/media/DpmxGCfU8AE2ePM.jpg,0.0,2018-10-16,en,0.0,301.0,0,0,34.0,0,0,0,0,0
153,1052066561060741120,, ,,,,,,0,0,,0,0,0,0,0
154,1052065097395269633,"We must not regress into the morass of believing that all workplaces are dens of abuse, all male colleagues are har… https://t.co/ic0MU7bD6p", ,0.0,2018-10-16,en,0.0,63814.0,0,0,362.0,1,1,0,0,0
155,1052065015027703808,"#MeToo #MeTooIndia #YouToo?  And #Who'sNext?

The guessing game is on. Cardiologists are busy making money dealing… https://t.co/bTdNJ1DVpe", ,1.0,2018-10-16,en,5.0,284.0,0,0,41.0,0,0,0,0,0
156,1052064883750199297,"Take pleasure of our services in Delhi
To visit:- https://t.co/PF2S5vOVrx
#mumbai
#BJP
#MeeToo
#bjp4india… https://t.co/489VJewuME", ,0.0,2018-10-16,en,0.0,50.0,0,0,150.0,0,0,0,0,0
157,1052064831862394881,What is not #MeToo https://t.co/zghbA2DzrC,https://pbs.twimg.com/media/DpmvX3bXgAA4MA2.jpg,1.0,2018-10-16,en,4.0,2846.0,0,0,1568.0,0,1,1,0,0
158,1052064743471501312,"@INCIndia @RahulGandhi Here, I am also supporting #metoo https://t.co/lEAt1lUKrg",https://pbs.twimg.com/media/DpmvTm3V4AAO8AY.jpg,0.0,2018-10-16,en,0.0,123.0,0,0,264.0,0,0,0,0,0
159,1052063955416305664,"She - Wanna have sex??
He - Ya sure, why not.. 🙈🙈

*after sex*
She-
#metoo https://t.co/03MgNcSkW7",https://pbs.twimg.com/media/DpmulhAUUAINgRg.jpg,0.0,2018-10-16,en,6.0,21.0,0,0,37.0,0,0,0,0,0
160,1052063889297412096,Two strong editorials from @htTweets today on #MeToo #metooindia #MJAkbar &amp; @realDonaldTrump 's #h1b visa issue https://t.co/d5aYWLwTqc,https://pbs.twimg.com/media/DpmuaDYX4AEIjla.jpg,0.0,2018-10-16,en,1.0,616.0,0,0,410.0,0,0,0,0,0
161,1052063653984395265,#MeToo wave to hit Amitabh Bachchan? Ex Bigg Boss contestant Sapna Bhavnani says? https://t.co/n9m1CZKSfx,https://pbs.twimg.com/media/DpmuUXMWsAAGXYg.jpg,0.0,2018-10-16,en,0.0,191.0,0,0,388.0,0,0,0,0,0
162,1052063554185125889,, ,,,,,,0,0,,0,0,0,0,0
163,1052062670650654720,"ॐ #ILoveYou bolne se daar nahi lagta sahab, #MeToo sunne se lagta hai.
I am not scared to say I LOVE YOU but very s… https://t.co/8sN6LqCqpJ", ,1.0,2018-10-16,en,2.0,73.0,0,0,75.0,0,0,0,0,0
164,1052061642526285830,"Always there are two side of harassment 

#MeToo 
#MeTooIndia https://t.co/HASCRXIW05",https://pbs.twimg.com/media/DpmseN3WkAAAKMx.jpg,0.0,2018-10-16,en,0.0,1185.0,0,0,1425.0,0,1,1,0,0
165,1052061619826642944,"@Shivangi_Wion  a quick question, isn't this harrasment too? Is #MeToo  movement gender specific?  Will it ever com… https://t.co/POxM8kID6z", ,2.0,2018-10-16,en,0.0,3.0,0,0,125.0,0,0,0,0,0
166,1052061350523019265,"Take pleasure of our services in Delhi
Click here for:- https://t.co/UqzRg6dghT
#MeToo
#20YearsOfClassicKKHH… https://t.co/sJtgZn1qR8", ,0.0,2018-10-16,en,1.0,327.0,0,0,140.0,0,0,0,0,0
167,1052061301466226688,"""Truth my only defence"": Journalist sued by MJ Akbar over #MeToo charge https://t.co/CQIpaXzeeA

#MJAkbar #TimesUp… https://t.co/04XLU2MRhP", ,11.0,2018-10-16,en,65.0,13335274.0,0,0,14.0,1,1,0,0,0
168,1052061207811710976,We will stand and fight. Don't act as victim be a fighter. #MeTooIndia #MeToo #Strongwoman #womanpower #MeeToo… https://t.co/SizrCDCZfW, ,0.0,2018-10-16,en,1.0,963.0,0,0,2309.0,0,0,1,0,0
169,1052060900373487616,#MeToo: A Man Tried to Put His Hand in My Pants – Saqib Saleem https://t.co/EqGLhAG2X4 https://t.co/ga3CqHi0AX,https://pbs.twimg.com/media/Dpmr0COU0AUc1EW.jpg,0.0,2018-10-16,en,0.0,301.0,0,0,34.0,0,0,0,0,0
170,1052060835818819584,"""Truth My Only Defence"": Journalist Sued By MJ Akbar Over #MeToo Charges https://t.co/d6qcopv8Wj https://t.co/t73y37RVjP",https://pbs.twimg.com/media/DpmrwTDUUAA1p6T.jpg,0.0,2018-10-16,en,0.0,2409.0,0,0,112.0,0,1,0,0,0
171,1052060672828174336,#MeToo: Journalist Priya Ramani says she is ready for the legal battle after Union minister MJ Akbar filed a defama… https://t.co/4opr2tMVWM, ,14.0,2018-10-16,en,35.0,5280720.0,0,0,228.0,1,1,0,0,0
172,1052060471371558912,#BREAKING -- @mjakbar’s matter not listed for hearing today. Patiala House Court to hear the matter on 18th October… https://t.co/YqNX7HdNrt, ,1.0,2018-10-16,en,6.0,4487490.0,0,0,425.0,1,1,0,0,0
173,1052060104130945024,"""Truth My Only Defence"": Journalist Sued By MJ Akbar Over #MeToo Charges https://t.co/CzIwsLvpvL https://t.co/qeIqHK3hge",https://pbs.twimg.com/media/DpmrFthU8AAh7HU.jpg,0.0,2018-10-16,en,0.0,397.0,0,0,1098.0,0,0,1,0,0
174,1052060011751452673,BJP’ in-house ‘data scientists’ may have told him that ‘Rafale fire’ is catching on. Shah sees an opportunity here… https://t.co/pyxuz8bvTj, ,6.0,2018-10-16,en,4.0,7110.0,0,0,40.0,0,1,0,0,0
175,1052059851071746048,#BREAKING | @MJAkbar defamation case against journalist @priyaramani not listed for today. Matter has been listed f… https://t.co/cuDmmuvupe, ,5.0,2018-10-16,en,2.0,4487490.0,0,0,425.0,1,1,0,0,0
176,1052059611983962112,#Metoo @SudhanshuTrived of BJP getting humiliated by @sadhavi. Is #BetiBachaoBetiPadhao just a Jumla when BJP can't… https://t.co/84HNbqffvS, ,9.0,2018-10-16,en,2.0,3435.0,0,0,4994.0,0,1,1,0,0
177,1052059608511115264,"How this thing happened between us 2
Visit here to know:- https://t.co/Kr8HxW1sMr
#MeToo
#PaulAllen
#BadHindu… https://t.co/kpB6oqeKO9", ,0.0,2018-10-16,en,0.0,430.0,0,0,147.0,0,0,0,0,0
178,1052059530941607942,"#MeToo: The father of Sham Kaushal, director of stuntmen and Vicky Kaushal, accused of sexual misconduct by AD!… https://t.co/QbkDYRZ5te", ,0.0,2018-10-16,en,0.0,301.0,0,0,34.0,0,0,0,0,0
179,1052058560555876352,This 😂😂😂😂😂 #metoo https://t.co/qp0N0NVrbz,https://pbs.twimg.com/media/DpmprsEXcAAfGzx.jpg,0.0,2018-10-16,en,0.0,192.0,0,0,22.0,0,0,0,0,0
180,1052058383933566976,@akshaykumar refuses to work with @SimplySajidK in House full 4 after #MeToo #MeTooIndia allegations. #Respect to… https://t.co/aVZsAPAMMj, ,1.0,2018-10-16,en,0.0,2.0,0,0,139.0,0,0,0,0,0
181,1052058041200373761,"Men over ages have colonised women as property and cheap labour across the globe. Now, empowered with a voice on so… https://t.co/NYTIQfD6gM", ,6.0,2018-10-16,en,11.0,219976.0,0,0,515.0,1,1,0,0,0
182,1052057800514256896,#MeToo #MeTooControversy #MeTooIndia #MeToo #MeToo chinmayi @Chinmayi https://t.co/sD4ceYt0D6,https://pbs.twimg.com/media/Dpmo-kFUwAEeJxM.jpg,0.0,2018-10-16,en,10.0,178.0,0,0,188.0,0,0,0,0,0
183,1052057395986337792,"A Man Tried to Put His Hand in My Pants, I Was Only 21: Saqib Saleem Shares His #MeToo Story https://t.co/Joz8f1fmYI https://t.co/WbFzas6smi",https://pbs.twimg.com/media/DpmooEgVsAAkJIP.jpg,0.0,2018-10-16,en,0.0,780.0,0,0,1694.0,0,0,1,0,0
184,1052057327652794368,"To go on date with our gorgeous model in Lajpat Nagar
To make your self happy:- https://t.co/NqkfqueNH5
#MeToo… https://t.co/5CPtig2Sli", ,0.0,2018-10-16,en,1.0,255.0,0,0,165.0,0,0,0,0,0
185,1052057280357654528,"#MeToo: #NawazuddinSiddiqui didn't stand against my harassment, alleges #ChitrangadaSingh 
https://t.co/qhouO4iWNk https://t.co/gkvwpwZkwd",https://pbs.twimg.com/media/DpmogsrUcAARmu5.jpg,4.0,2018-10-16,en,10.0,66740.0,0,0,0.0,1,1,0,0,0
186,1052056634254602241,"'Defamatory articles are only a figment of her imagination, only intended to malign reputation of complainant' Vs '… https://t.co/e60VUPAbGH", ,4.0,2018-10-16,en,3.0,2246.0,0,0,333.0,0,1,0,0,0
187,1052056379819585537,Is there any benefit for issue btw @vairamuthu &amp; @Chinmayi #MeToo when there is N number of issues to talk Indian &amp;… https://t.co/cVrZvbvgCo, ,1.0,2018-10-16,en,5.0,163.0,0,0,810.0,0,0,0,0,0
188,1052056186768375808,"@rohini_sgh What if there is consent during affair and then changed mind for #MeToo .

PS: Not specific to any gend… https://t.co/4W5emaVYLX", ,0.0,2018-10-16,en,1.0,114.0,0,0,470.0,0,0,0,0,0
189,1052055904483446785,"#Metoo

Abused by My Own Mother,
She Alienated Me from My Loving Father!

#ParentalAlienationischildabuse… https://t.co/yUyF3gk6TE", ,2.0,2018-10-16,en,2.0,25.0,0,0,25.0,0,0,0,0,0
190,1052055642054115328,"Now on @MoonTVtamil .. @Chinmayi
Arasu Cable Channel No: 169 #MeToo #MeTooIndia https://t.co/eBW6aRV0bM",https://pbs.twimg.com/media/DpmnBRTU8AArKNp.jpg,1.0,2018-10-16,en,13.0,3092.0,0,0,4996.0,0,1,1,0,0
191,1052055456313556994,"@ShashiTharoor How did #AllauddinKhilji &amp; descendants repay the religious tolerance of #GoodHindu JaySingh?

Did th… https://t.co/ZZ8N4ALHQB", ,138.0,2018-10-16,en,238.0,28455.0,0,0,99.0,0,1,0,0,1
192,1052055382116380672,"#DiaMirza on #SajidKhan: I knew he was obnoxious, sexist. #MeToo #MeToo https://t.co/DlHc86AYtf",https://pbs.twimg.com/media/DpmmyxvUUAAkOvy.jpg,0.0,2018-10-16,en,0.0,2.0,0,0,139.0,0,0,0,0,0
193,1052055370393210880,, ,,,,,,0,0,,0,0,0,0,0
194,1052055134182596608,"Kriti Sanon questions veracity of
 anonymous #MeToo stories..📰 

#MeTooIndia #KritiSanon https://t.co/DObyzT2eW7",https://pbs.twimg.com/media/DpmmhtPUYAEGfBN.jpg,7.0,2018-10-16,en,10.0,4338.0,0,0,3991.0,0,1,1,0,0
195,1052055061927550976,"In all the furore over MJA, serious allegations against Suhel Seth have fallen by the way side. He's on… https://t.co/w5zZtrHV8o", ,228.0,2018-10-16,en,373.0,106767.0,0,0,1348.0,1,1,1,0,1
196,1052055061675814914,"Modi Govt's reprehensible response to #MeToo #MeTooVsAkbar 
Cartoon @MANJULtoons seems to suggest so. https://t.co/vS34yl7u2g",https://pbs.twimg.com/media/DpmmfLMWkAIR7sq.jpg,4.0,2018-10-16,en,5.0,2017.0,0,0,890.0,0,1,0,0,0
197,1052054381015719936,"#MeToo 
GAUR SE DEKHO
My take on Me Too..
The empowered women should be bold enough to say ME... It's for the weak… https://t.co/R8QANdc7Dd", ,0.0,2018-10-16,en,0.0,469.0,0,0,291.0,0,0,0,0,0
198,1052054293040099328,"#MeToo: Nawazuddin Siddiqui didn't stand against my harassment, alleges Chitrangada Singh https://t.co/Ood8rBH065",https://pbs.twimg.com/media/DpmlzdUU0AE5WTp.jpg,0.0,2018-10-16,en,0.0,2815.0,0,0,1075.0,0,1,1,0,0
199,1052053931872870400,He was so ahead of our times. #metoo https://t.co/qYS7LmTBPr,https://pbs.twimg.com/ext_tw_video_thumb/1052053911375208449/pu/img/4mX-ljeTAI3G8ey1.jpg,0.0,2018-10-16,en,3.0,368.0,0,0,154.0,0,0,0,0,0
200,1052053574727872512,"Its #O_Two Not #MeToo 

#O_Two (O2 means oxygen)

#Happy_Anesthesia_Day https://t.co/nv5irltmjk",https://pbs.twimg.com/media/DpmlJFfU0AEq28d.jpg,4.0,2018-10-16,en,9.0,1353.0,0,0,583.0,0,1,0,0,0
201,1052052989605806080,"#MeToo: Zoya Akhtar, Nandita Das, Kiran Rao; Eight other women directors do not work with recognized offenders… https://t.co/lSdhGYHyxE", ,0.0,2018-10-16,en,0.0,301.0,0,0,34.0,0,0,0,0,0
202,1052052531969441793,Uttam's Take: M J Akbar and the #MeToo tsunami https://t.co/KvlCLBMcBd @uttam_g https://t.co/dwtRUiJiJH,https://pbs.twimg.com/media/DpmkKMFWwAAR6GY.jpg,1.0,2018-10-16,en,3.0,8757.0,0,0,4.0,0,1,0,0,0
203,1052052397923725312,So here is the pulse on sexual harrasment at work places in India. 32% say they or their family members have experi… https://t.co/uIZg7aYikx, ,4.0,2018-10-16,en,4.0,310.0,0,0,56.0,0,0,0,0,0
204,1052052279270883328,, ,,,,,,0,0,,0,0,0,0,0
205,1052051101619445760,, ,,,,,,0,0,,0,0,0,0,0
206,1052050807854718976,#metoo #MetooIndia Saw this in a woman's washroom in Berlin as our Movement began in India. It's time. Fight back.… https://t.co/T8rMPu7sqb, ,2.0,2018-10-16,en,0.0,1243.0,0,0,1384.0,0,1,1,0,0
207,1052050694327361536,"Dashanan kidnapped Seeta? Well, That’s okay
Held he against her will, you say?
So what, That too is quite fine
Beca… https://t.co/u1eUU32BL1", ,4.0,2018-10-16,en,1.0,1007.0,0,0,89.0,0,1,0,0,0
208,1052050408523423750,, ,,,,,,0,0,,0,0,0,0,0
209,1052050268899041280,#MeTooVsAkbar | @priyaramani issued a statement in response to @mjakbar’s legal notice saying that she is ready to… https://t.co/R48Va5CwOJ, ,0.0,2018-10-16,en,13.0,4487490.0,0,0,425.0,1,1,0,0,0
210,1052050164981137409,#MeToo 200 years ke baad! https://t.co/48SZ5YyeaS,https://pbs.twimg.com/media/DpmiB4UXUAI8ogy.jpg,0.0,2018-10-16,en,0.0,1802.0,0,0,4737.0,0,1,1,0,0
211,1052049693717327872,"#IndustryUpdate
What you should know about #sexualharassment in the workplace #MeToo #WomenSafety 
Read full articl… https://t.co/tXqdydGzlu", ,0.0,2018-10-16,en,0.0,1030.0,0,0,470.0,0,1,0,0,0
212,1052049643658506241,, ,,,,,,0,0,,0,0,0,0,0
213,1052049075670011905,This Stunning Google Interactive Map Shows #MeToo Has Reached Every Corner of India https://t.co/EPdCGFG5OF https://t.co/W6zAHVvotX,https://pbs.twimg.com/media/DpmhDpWU4AEGho0.jpg,0.0,2018-10-16,en,0.0,780.0,0,0,1694.0,0,0,1,0,0
214,1052048780672061445,"“I always knew that @SimplySajidK was obnoxious &amp; he could be extremely sexist and ridiculous” - 

@deespeak to… https://t.co/7c3rqhAsiA", ,12.0,2018-10-16,en,36.0,106095.0,0,0,269.0,1,1,0,0,0
215,1052048734115299329,We deserve better India. This has to change! #MeTooIndia #TimesUp ⁦#MeToo https://t.co/VkmgbqBUx4,https://pbs.twimg.com/media/Dpmgv4gXcAA-bEn.jpg,4.0,2018-10-16,en,8.0,6897.0,0,0,465.0,1,1,0,0,0
216,1052048548508749824,, ,,,,,,0,0,,0,0,0,0,0
217,1052048509870862338,"#MeToo: Nawazuddin Siddiqui didn't stand against my harassment, alleges Chitrangada Singh https://t.co/NbcjRJQgAu https://t.co/b8o2VlJCWx",https://pbs.twimg.com/media/Dpmgiv_U8AQ9rtL.jpg,0.0,2018-10-16,en,0.0,22579.0,0,0,13.0,0,1,0,0,0
218,1052048417621389312,, ,,,,,,0,0,,0,0,0,0,0
219,1052048359924543488,, ,,,,,,0,0,,0,0,0,0,0
220,1052048288105418752,, ,,,,,,0,0,,0,0,0,0,0
221,1052048246154059776,, ,,,,,,0,0,,0,0,0,0,0
222,1052047966029135872,"After a year of #MeToo, American opinion has shifted against victims
Survey respondents have become more sceptical… https://t.co/HGjIv7eZdi", ,1.0,2018-10-16,en,4.0,10224.0,0,0,991.0,0,1,0,0,0
223,1052047744800415745,After  #MeToo  #MeeTooIndia https://t.co/iyLmex3NRR,https://pbs.twimg.com/tweet_video_thumb/DpmfwOyVsAAjxu0.jpg,0.0,2018-10-16,en,0.0,255.0,0,0,293.0,0,0,0,0,0
